Sat.UTCGregorian	Sat.ElapsedSecs	Sat.Earth.LST	Sat.EulerAngle1	Sat.EulerAngle2	Sat.EulerAngle3	Sat.EarthMJ2000Eq.X	Sat.EarthMJ2000Eq.Y	Sat.EarthMJ2000Eq.Z	Sat.Earth.Altitude	Sat.Earth.BetaAngle	Sun.EarthMJ2000Eq.X	Sun.EarthMJ2000Eq.Y	Sun.EarthMJ2000Eq.Z	Sat.EarthMJ2000Eq.AOP	Sat.EarthMJ2000Eq.RAAN	Sat.EarthMJ2000Eq.INC	Sat.Earth.ECC	Sat.Earth.SMA	Sat.Earth.TA	Sat.Earth.OrbitPeriod
12 Nov 2011 16:42:30.000	16950	155.95	-24.218	34.894	142.42	-6022.6	2708.9	4605.8	1680.1	27.334	-9.5614e+07	-1.0373e+08	-4.497e+07	1.0207	359.54	59.987	0.0096935	7994.4	137.63	7113.6
12 Nov 2011 16:43:00.000	16980	157.05	-23.121	33.703	143.04	-6161.1	2630.6	4468.3	1681.1	27.335	-9.5613e+07	-1.0373e+08	-4.497e+07	1.1714	359.54	59.987	0.0096635	7994.7	138.98	7114
12 Nov 2011 16:43:30.000	17010	158.11	-22.055	32.503	143.62	-6295.4	2550.5	4327.7	1682	27.336	-9.5613e+07	-1.0373e+08	-4.497e+07	1.3098	359.54	59.988	0.0096322	7995	140.33	7114.4
12 Nov 2011 16:44:00.000	17040	159.15	-21.017	31.294	144.17	-6425.4	2468.6	4184.1	1682.9	27.337	-9.5612e+07	-1.0373e+08	-4.4971e+07	1.4353	359.54	59.989	0.0095998	7995.3	141.71	7114.8
12 Nov 2011 16:44:30.000	17070	160.16	-20.005	30.078	144.69	-6551	2385.1	4037.7	1683.7	27.338	-9.5611e+07	-1.0373e+08	-4.4971e+07	1.5472	359.54	59.989	0.0095664	7995.6	143.09	7115.2
12 Nov 2011 16:45:00.000	17100	161.14	-19.019	28.854	145.18	-6672	2299.8	3888.5	1684.5	27.339	-9.5611e+07	-1.0374e+08	-4.4971e+07	1.645	359.54	59.99	0.0095323	7995.9	144.49	7115.6
12 Nov 2011 16:45:30.000	17130	162.11	-18.056	27.624	145.63	-6788.6	2213.1	3736.6	1685.3	27.34	-9.561e+07	-1.0374e+08	-4.4971e+07	1.7282	359.54	59.991	0.0094976	7996.2	145.9	7116
12 Nov 2011 16:46:00.000	17160	163.05	-17.115	26.388	146.06	-6900.4	2124.8	3582.2	1686	27.34	-9.5609e+07	-1.0374e+08	-4.4971e+07	1.7964	359.54	59.991	0.0094626	7996.4	147.32	7116.3
12 Nov 2011 16:46:30.000	17190	163.97	-16.194	25.146	146.46	-7007.5	2035	3425.3	1686.7	27.341	-9.5609e+07	-1.0374e+08	-4.4972e+07	1.8493	359.54	59.992	0.0094274	7996.7	148.76	7116.7
12 Nov 2011 16:47:00.000	17220	164.87	-15.291	23.899	146.84	-7109.9	1943.9	3266.1	1687.4	27.342	-9.5608e+07	-1.0374e+08	-4.4972e+07	1.8866	359.54	59.992	0.0093922	7997	150.22	7117.1
12 Nov 2011 16:47:30.000	17250	165.75	-14.407	22.646	147.19	-7207.3	1851.4	3104.6	1688	27.343	-9.5607e+07	-1.0374e+08	-4.4972e+07	1.9082	359.54	59.993	0.0093574	7997.2	151.69	7117.4
12 Nov 2011 16:48:00.000	17280	166.62	-13.538	21.39	147.51	-7299.8	1757.7	2941	1688.6	27.343	-9.5607e+07	-1.0374e+08	-4.4972e+07	1.914	359.54	59.993	0.0093229	7997.5	153.18	7117.7
12 Nov 2011 16:48:30.000	17310	167.47	-12.684	20.129	147.82	-7387.4	1662.7	2775.3	1689.1	27.344	-9.5606e+07	-1.0374e+08	-4.4973e+07	1.9041	359.54	59.994	0.0092892	7997.7	154.68	7118
12 Nov 2011 16:49:00.000	17340	168.31	-11.845	18.864	148.1	-7469.8	1566.6	2607.8	1689.7	27.345	-9.5605e+07	-1.0374e+08	-4.4973e+07	1.8787	359.53	59.994	0.0092563	7997.9	156.2	7118.3
12 Nov 2011 16:49:30.000	17370	169.14	-11.018	17.596	148.36	-7547.2	1469.5	2438.5	1690.1	27.345	-9.5604e+07	-1.0374e+08	-4.4973e+07	1.838	359.53	59.995	0.0092245	7998.2	157.73	7118.6
12 Nov 2011 16:50:00.000	17400	169.95	-10.203	16.324	148.6	-7619.4	1371.3	2267.5	1690.6	27.346	-9.5604e+07	-1.0374e+08	-4.4973e+07	1.7825	359.53	59.995	0.009194	7998.3	159.28	7118.9
12 Nov 2011 16:50:30.000	17430	170.76	-9.398	15.05	148.81	-7686.4	1272.2	2094.9	1691	27.346	-9.5603e+07	-1.0374e+08	-4.4973e+07	1.7125	359.53	59.996	0.0091649	7998.5	160.84	7119.1
12 Nov 2011 16:51:00.000	17460	171.55	-8.6032	13.773	149.01	-7748.1	1172.2	1920.9	1691.4	27.347	-9.5602e+07	-1.0374e+08	-4.4974e+07	1.6288	359.53	59.996	0.0091375	7998.7	162.41	7119.4
12 Nov 2011 16:51:30.000	17490	172.34	-7.8171	12.494	149.19	-7804.6	1071.5	1745.6	1691.7	27.347	-9.5602e+07	-1.0374e+08	-4.4974e+07	1.5319	359.53	59.996	0.0091119	7998.9	164	7119.6
12 Nov 2011 16:52:00.000	17520	173.11	-7.0388	11.213	149.35	-7855.7	969.96	1569.1	1692	27.348	-9.5601e+07	-1.0374e+08	-4.4974e+07	1.4229	359.53	59.997	0.0090883	7999	165.6	7119.8
12 Nov 2011 16:52:30.000	17550	173.89	-6.2676	9.9297	149.49	-7901.4	867.8	1391.6	1692.3	27.348	-9.56e+07	-1.0374e+08	-4.4974e+07	1.3025	359.53	59.997	0.0090668	7999.1	167.21	7119.9
12 Nov 2011 16:53:00.000	17580	174.65	-5.5024	8.6449	149.62	-7941.8	765.04	1213	1692.6	27.348	-9.56e+07	-1.0374e+08	-4.4975e+07	1.1718	359.53	59.997	0.0090476	7999.3	168.83	7120.1
12 Nov 2011 16:53:30.000	17610	175.41	-4.7425	7.3587	149.72	-7976.7	661.76	1033.7	1692.8	27.349	-9.5599e+07	-1.0374e+08	-4.4975e+07	1.0319	359.53	59.997	0.0090308	7999.4	170.46	7120.2
12 Nov 2011 16:54:00.000	17640	176.17	-3.9871	6.0713	149.81	-8006.2	558.03	853.62	1693	27.349	-9.5598e+07	-1.0374e+08	-4.4975e+07	0.88401	359.53	59.998	0.0090165	7999.4	172.1	7120.3
12 Nov 2011 16:54:30.000	17670	176.92	-3.2353	4.7829	149.88	-8030.2	453.91	672.97	1693.1	27.349	-9.5597e+07	-1.0375e+08	-4.4975e+07	0.72944	359.53	59.998	0.0090048	7999.5	173.75	7120.4
12 Nov 2011 16:55:00.000	17700	177.67	-2.4863	3.4938	149.94	-8048.7	349.49	491.87	1693.2	27.35	-9.5597e+07	-1.0375e+08	-4.4976e+07	0.5695	359.53	59.998	0.0089958	7999.6	175.4	7120.5
12 Nov 2011 16:55:30.000	17730	178.41	-1.7395	2.2041	149.97	-8061.7	244.83	310.43	1693.3	27.35	-9.5596e+07	-1.0375e+08	-4.4976e+07	0.40558	359.53	59.998	0.0089895	7999.6	177.05	7120.5
12 Nov 2011 16:56:00.000	17760	179.16	-0.99398	0.91414	149.99	-8069.2	140	128.77	1693.3	27.35	-9.5595e+07	-1.0375e+08	-4.4976e+07	0.23911	359.53	59.998	0.008986	7999.6	178.71	7120.6
12 Nov 2011 16:56:30.000	17790	179.9	-0.24899	-0.37601	150	-8071.2	35.076	-52.97	1693.4	27.35	-9.5595e+07	-1.0375e+08	-4.4976e+07	0.071537	359.53	59.998	0.0089854	7999.6	180.36	7120.6
12 Nov 2011 16:57:00.000	17820	180.65	0.49621	-1.6661	149.98	-8067.7	-69.873	-234.68	1693.3	27.35	-9.5594e+07	-1.0375e+08	-4.4976e+07	359.9	359.53	59.998	0.0089875	7999.6	182.02	7120.5
12 Nov 2011 16:57:30.000	17850	181.39	1.2424	-2.9559	149.95	-8058.7	-174.77	-416.22	1693.3	27.35	-9.5593e+07	-1.0375e+08	-4.4977e+07	359.74	359.53	59.998	0.0089925	7999.6	183.67	7120.5
12 Nov 2011 16:58:00.000	17880	182.14	1.9904	-4.2453	149.91	-8044.2	-279.55	-597.48	1693.2	27.35	-9.5593e+07	-1.0375e+08	-4.4977e+07	359.58	359.53	59.998	0.0090002	7999.5	185.33	7120.4
12 Nov 2011 16:58:30.000	17910	182.89	2.7409	-5.534	149.84	-8024.2	-384.15	-778.33	1693.1	27.35	-9.5592e+07	-1.0375e+08	-4.4977e+07	359.42	359.53	59.998	0.0090107	7999.5	186.97	7120.4
12 Nov 2011 16:59:00.000	17940	183.65	3.4947	-6.8218	149.76	-7998.7	-488.47	-958.65	1692.9	27.351	-9.5591e+07	-1.0375e+08	-4.4977e+07	359.27	359.53	59.998	0.0090238	7999.4	188.62	7120.3
12 Nov 2011 16:59:30.000	17970	184.41	4.2526	-8.1085	149.66	-7967.8	-592.47	-1138.3	1692.7	27.351	-9.5591e+07	-1.0375e+08	-4.4978e+07	359.12	359.53	59.997	0.0090395	7999.3	190.25	7120.1
12 Nov 2011 17:00:00.000	18000	185.17	5.0154	-9.3939	149.55	-7931.4	-696.06	-1317.2	1692.5	27.351	-9.559e+07	-1.0375e+08	-4.4978e+07	358.99	359.53	59.997	0.0090576	7999.2	191.88	7120
12 Nov 2011 17:00:30.000	18030	185.94	5.7841	-10.678	149.41	-7889.5	-799.17	-1495.2	1692.3	27.351	-9.5589e+07	-1.0375e+08	-4.4978e+07	358.86	359.53	59.997	0.0090781	7999.1	193.49	7119.8
12 Nov 2011 17:01:00.000	18060	186.71	6.5593	-11.96	149.26	-7842.3	-901.74	-1672.1	1692	27.351	-9.5588e+07	-1.0375e+08	-4.4978e+07	358.75	359.53	59.997	0.0091008	7998.9	195.1	7119.6
12 Nov 2011 17:01:30.000	18090	187.5	7.342	-13.24	149.09	-7789.8	-1003.7	-1848	1691.6	27.351	-9.5588e+07	-1.0375e+08	-4.4979e+07	358.65	359.53	59.996	0.0091256	7998.8	196.69	7119.4
12 Nov 2011 17:02:00.000	18120	188.29	8.133	-14.518	148.9	-7731.9	-1105	-2022.5	1691.3	27.351	-9.5587e+07	-1.0375e+08	-4.4979e+07	358.55	359.53	59.996	0.0091523	7998.6	198.27	7119.2
12 Nov 2011 17:02:30.000	18150	189.09	8.9334	-15.793	148.69	-7668.7	-1205.5	-2195.7	1690.9	27.35	-9.5586e+07	-1.0375e+08	-4.4979e+07	358.48	359.53	59.996	0.0091807	7998.4	199.84	7119
12 Nov 2011 17:03:00.000	18180	189.9	9.744	-17.066	148.46	-7600.3	-1305.2	-2367.3	1690.5	27.35	-9.5586e+07	-1.0375e+08	-4.4979e+07	358.42	359.53	59.995	0.0092106	7998.2	201.39	7118.7
12 Nov 2011 17:03:30.000	18210	190.72	10.566	-18.335	148.21	-7526.7	-1404	-2537.4	1690	27.35	-9.5585e+07	-1.0375e+08	-4.4979e+07	358.37	359.53	59.995	0.009242	7998	202.93	7118.4
12 Nov 2011 17:04:00.000	18240	191.56	11.4	-19.601	147.94	-7447.9	-1501.8	-2705.7	1689.5	27.35	-9.5584e+07	-1.0376e+08	-4.498e+07	358.33	359.53	59.994	0.0092745	7997.8	204.46	7118.2
12 Nov 2011 17:04:30.000	18270	192.41	12.248	-20.864	147.64	-7364.1	-1598.6	-2872.1	1689	27.35	-9.5584e+07	-1.0376e+08	-4.498e+07	358.32	359.53	59.994	0.009308	7997.6	205.97	7117.9
12 Nov 2011 17:05:00.000	18300	193.27	13.11	-22.122	147.33	-7275.2	-1694.3	-3036.6	1688.4	27.35	-9.5583e+07	-1.0376e+08	-4.498e+07	358.32	359.53	59.993	0.0093423	7997.3	207.46	7117.5
12 Nov 2011 17:05:30.000	18330	194.15	13.988	-23.376	146.99	-7181.3	-1788.9	-3199	1687.8	27.35	-9.5582e+07	-1.0376e+08	-4.498e+07	358.33	359.53	59.993	0.0093771	7997.1	208.94	7117.2
12 Nov 2011 17:06:00.000	18360	195.04	14.882	-24.626	146.62	-7082.5	-1882.2	-3359.2	1687.2	27.35	-9.5581e+07	-1.0376e+08	-4.4981e+07	358.36	359.53	59.992	0.0094123	7996.8	210.4	7116.8
12 Nov 2011 17:06:30.000	18390	195.96	15.795	-25.87	146.23	-6978.9	-1974.2	-3517.1	1686.5	27.35	-9.5581e+07	-1.0376e+08	-4.4981e+07	358.41	359.53	59.992	0.0094477	7996.6	211.85	7116.5
12 Nov 2011 17:07:00.000	18420	196.89	16.728	-27.109	145.82	-6870.5	-2064.9	-3672.5	1685.8	27.35	-9.558e+07	-1.0376e+08	-4.4981e+07	358.47	359.53	59.991	0.009483	7996.3	213.28	7116.1
12 Nov 2011 17:07:30.000	18450	197.85	17.682	-28.342	145.37	-6757.3	-2154.2	-3825.5	1685	27.35	-9.5579e+07	-1.0376e+08	-4.4981e+07	358.54	359.53	59.99	0.009518	7996	214.7	7115.7
12 Nov 2011 17:08:00.000	18480	198.82	18.658	-29.568	144.9	-6639.6	-2242	-3975.8	1684.3	27.35	-9.5579e+07	-1.0376e+08	-4.4981e+07	358.63	359.53	59.99	0.0095526	7995.7	216.1	7115.3
12 Nov 2011 17:08:30.000	18510	199.82	19.659	-30.787	144.39	-6517.3	-2328.2	-4123.4	1683.4	27.35	-9.5578e+07	-1.0376e+08	-4.4982e+07	358.74	359.53	59.989	0.0095865	7995.4	217.49	7114.9
12 Nov 2011 17:09:00.000	18540	200.85	20.685	-31.999	143.86	-6390.5	-2412.9	-4268.2	1682.6	27.35	-9.5577e+07	-1.0376e+08	-4.4982e+07	358.86	359.53	59.988	0.0096195	7995.1	218.87	7114.5
12 Nov 2011 17:09:30.000	18570	201.91	21.74	-33.202	143.29	-6259.3	-2495.9	-4410	1681.7	27.35	-9.5577e+07	-1.0376e+08	-4.4982e+07	358.99	359.53	59.988	0.0096516	7994.8	220.23	7114.1
12 Nov 2011 17:10:00.000	18600	202.99	22.824	-34.397	142.69	-6123.9	-2577.2	-4548.8	1680.8	27.351	-9.5576e+07	-1.0376e+08	-4.4982e+07	359.14	359.53	59.987	0.0096824	7994.5	221.58	7113.7
12 Nov 2011 17:10:30.000	18630	204.11	23.939	-35.583	142.04	-5984.2	-2656.7	-4684.5	1679.8	27.351	-9.5575e+07	-1.0376e+08	-4.4983e+07	359.3	359.53	59.986	0.0097118	7994.2	222.92	7113.3
12 Nov 2011 17:11:00.000	18660	205.26	25.089	-36.758	141.37	-5840.4	-2734.4	-4816.9	1678.8	27.351	-9.5574e+07	-1.0376e+08	-4.4983e+07	359.46	359.53	59.986	0.0097397	7993.8	224.25	7112.9
12 Nov 2011 17:11:30.000	18690	206.45	26.274	-37.922	140.65	-5692.6	-2810.2	-4946	1677.8	27.351	-9.5574e+07	-1.0376e+08	-4.4983e+07	359.64	359.53	59.985	0.0097658	7993.5	225.57	7112.4
12 Nov 2011 17:12:00.000	18720	207.68	27.498	-39.074	139.88	-5540.9	-2884.1	-5071.8	1676.7	27.351	-9.5573e+07	-1.0376e+08	-4.4983e+07	359.83	359.52	59.984	0.0097902	7993.2	226.88	7112
12 Nov 2011 17:12:30.000	18750	208.94	28.762	-40.213	139.07	-5385.4	-2956	-5194	1675.6	27.351	-9.5572e+07	-1.0376e+08	-4.4984e+07	0.028739	359.52	59.984	0.0098125	7992.9	228.19	7111.6
12 Nov 2011 17:13:00.000	18780	210.25	30.07	-41.339	138.22	-5226.2	-3025.9	-5312.6	1674.4	27.352	-9.5572e+07	-1.0376e+08	-4.4984e+07	0.23319	359.52	59.983	0.0098328	7992.6	229.48	7111.2
12 Nov 2011 17:13:30.000	18810	211.61	31.425	-42.449	137.31	-5063.4	-3093.7	-5427.6	1673.2	27.352	-9.5571e+07	-1.0377e+08	-4.4984e+07	0.44425	359.52	59.982	0.0098509	7992.3	230.77	7110.8
12 Nov 2011 17:14:00.000	18840	213.02	32.828	-43.544	136.36	-4897	-3159.3	-5538.8	1672	27.352	-9.557e+07	-1.0377e+08	-4.4984e+07	0.66091	359.52	59.982	0.0098666	7992	232.05	7110.3
12 Nov 2011 17:14:30.000	18870	214.47	34.284	-44.621	135.34	-4727.4	-3222.8	-5646.2	1670.7	27.352	-9.557e+07	-1.0377e+08	-4.4984e+07	0.88215	359.52	59.981	0.00988	7991.6	233.33	7109.9
12 Nov 2011 17:15:00.000	18900	215.99	35.794	-45.679	134.27	-4554.4	-3284.1	-5749.7	1669.4	27.353	-9.5569e+07	-1.0377e+08	-4.4985e+07	1.1069	359.52	59.981	0.0098909	7991.3	234.61	7109.5
12 Nov 2011 17:15:30.000	18930	217.56	37.364	-46.717	133.14	-4378.3	-3343.1	-5849.2	1668.1	27.353	-9.5568e+07	-1.0377e+08	-4.4985e+07	1.3341	359.52	59.98	0.0098993	7991.1	235.89	7109.1
12 Nov 2011 17:16:00.000	18960	219.19	38.994	-47.733	131.94	-4199.2	-3399.7	-5944.7	1666.7	27.354	-9.5568e+07	-1.0377e+08	-4.4985e+07	1.5627	359.52	59.979	0.0099052	7990.8	237.16	7108.7
12 Nov 2011 17:16:30.000	18990	220.89	40.69	-48.726	130.67	-4017.2	-3454.1	-6036.1	1665.3	27.354	-9.5567e+07	-1.0377e+08	-4.4985e+07	1.7915	359.52	59.979	0.0099085	7990.5	238.44	7108.4
12 Nov 2011 17:17:00.000	19020	222.66	42.453	-49.693	129.34	-3832.4	-3506	-6123.2	1663.9	27.355	-9.5566e+07	-1.0377e+08	-4.4986e+07	2.0196	359.51	59.978	0.0099091	7990.2	239.71	7108
12 Nov 2011 17:17:30.000	19050	224.5	44.288	-50.633	127.93	-3645	-3555.5	-6206.2	1662.4	27.355	-9.5565e+07	-1.0377e+08	-4.4986e+07	2.2457	359.51	59.978	0.0099072	7989.9	240.99	7107.7
12 Nov 2011 17:18:00.000	19080	226.41	46.198	-51.542	126.44	-3455	-3602.6	-6284.8	1660.9	27.356	-9.5565e+07	-1.0377e+08	-4.4986e+07	2.4688	359.51	59.977	0.0099026	7989.7	242.28	7107.3
12 Nov 2011 17:18:30.000	19110	228.4	48.185	-52.421	124.87	-3262.6	-3647.2	-6359.1	1659.3	27.356	-9.5564e+07	-1.0377e+08	-4.4986e+07	2.6877	359.51	59.977	0.0098955	7989.4	243.56	7107
12 Nov 2011 17:19:00.000	19140	230.47	50.252	-53.264	123.22	-3068	-3689.2	-6429	1657.8	27.357	-9.5563e+07	-1.0377e+08	-4.4986e+07	2.9014	359.51	59.976	0.0098858	7989.2	244.86	7106.7
12 Nov 2011 17:19:30.000	19170	232.63	52.402	-54.071	121.49	-2871.3	-3728.7	-6494.3	1656.1	27.358	-9.5563e+07	-1.0377e+08	-4.4987e+07	3.1087	359.51	59.976	0.0098737	7989	246.16	7106.4
12 Nov 2011 17:20:00.000	19200	234.87	54.635	-54.839	119.67	-2672.6	-3765.6	-6555.2	1654.5	27.358	-9.5562e+07	-1.0377e+08	-4.4987e+07	3.3087	359.51	59.975	0.0098591	7988.8	247.47	7106.1
12 Nov 2011 17:20:30.000	19230	237.19	56.954	-55.564	117.76	-2472	-3799.8	-6611.5	1652.8	27.359	-9.5561e+07	-1.0377e+08	-4.4987e+07	3.5002	359.51	59.975	0.0098422	7988.6	248.79	7105.8
12 Nov 2011 17:21:00.000	19260	239.6	59.359	-56.244	115.77	-2269.7	-3831.5	-6663.3	1651.1	27.36	-9.5561e+07	-1.0377e+08	-4.4987e+07	3.6821	359.5	59.974	0.0098231	7988.4	250.11	7105.6
12 Nov 2011 17:21:30.000	19290	242.09	61.848	-56.876	113.69	-2065.8	-3860.5	-6710.3	1649.3	27.361	-9.556e+07	-1.0377e+08	-4.4988e+07	3.8535	359.5	59.974	0.0098018	7988.2	251.45	7105.4
12 Nov 2011 17:22:00.000	19320	244.67	64.421	-57.457	111.53	-1860.5	-3886.8	-6752.7	1647.6	27.361	-9.5559e+07	-1.0377e+08	-4.4988e+07	4.0134	359.5	59.974	0.0097785	7988.1	252.81	7105.2
12 Nov 2011 17:22:30.000	19350	247.33	67.074	-57.984	109.29	-1653.8	-3910.3	-6790.4	1645.7	27.362	-9.5558e+07	-1.0377e+08	-4.4988e+07	4.1608	359.5	59.973	0.0097533	7987.9	254.17	7105
12 Nov 2011 17:23:00.000	19380	250.06	69.804	-58.455	106.96	-1446.1	-3931.2	-6823.4	1643.9	27.363	-9.5558e+07	-1.0378e+08	-4.4988e+07	4.2948	359.5	59.973	0.0097264	7987.8	255.55	7104.8
12 Nov 2011 17:23:30.000	19410	252.86	72.605	-58.866	104.57	-1237.3	-3949.3	-6851.5	1642	27.364	-9.5557e+07	-1.0378e+08	-4.4989e+07	4.4145	359.5	59.973	0.0096979	7987.7	256.95	7104.7
12 Nov 2011 17:24:00.000	19440	255.73	75.469	-59.216	102.11	-1027.7	-3964.7	-6874.9	1640.2	27.365	-9.5556e+07	-1.0378e+08	-4.4989e+07	4.5192	359.49	59.973	0.009668	7987.6	258.36	7104.6
12 Nov 2011 17:24:30.000	19470	258.65	78.388	-59.501	99.6	-817.31	-3977.3	-6893.5	1638.2	27.366	-9.5556e+07	-1.0378e+08	-4.4989e+07	4.608	359.49	59.973	0.0096369	7987.5	259.78	7104.5
12 Nov 2011 17:25:00.000	19500	261.62	81.352	-59.721	97.041	-606.38	-3987.1	-6907.3	1636.3	27.367	-9.5555e+07	-1.0378e+08	-4.4989e+07	4.6802	359.49	59.972	0.0096048	7987.5	261.23	7104.4
12 Nov 2011 17:25:30.000	19530	264.62	84.352	-59.872	94.447	-395.03	-3994.2	-6916.2	1634.3	27.368	-9.5554e+07	-1.0378e+08	-4.4989e+07	4.7354	359.49	59.972	0.0095718	7987.4	262.69	7104.3
12 Nov 2011 17:26:00.000	19560	267.64	87.374	-59.955	91.831	-183.41	-3998.4	-6920.3	1632.3	27.369	-9.5554e+07	-1.0378e+08	-4.499e+07	4.7728	359.49	59.972	0.0095382	7987.4	264.17	7104.3
12 Nov 2011 17:26:30.000	19590	270.68	90.406	-59.969	89.204	28.347	-3999.8	-6919.5	1630.3	27.371	-9.5553e+07	-1.0378e+08	-4.499e+07	4.7921	359.49	59.972	0.0095042	7987.4	265.67	7104.3
12 Nov 2011 17:27:00.000	19620	273.7	93.436	-59.913	86.58	240.08	-3998.5	-6913.9	1628.3	27.372	-9.5552e+07	-1.0378e+08	-4.499e+07	4.7928	359.49	59.972	0.00947	7987.4	267.19	7104.3
12 Nov 2011 17:27:30.000	19650	276.72	96.451	-59.788	83.971	451.65	-3994.3	-6903.4	1626.3	27.373	-9.5551e+07	-1.0378e+08	-4.499e+07	4.7749	359.48	59.972	0.0094359	7987.5	268.72	7104.3
12 Nov 2011 17:28:00.000	19680	279.7	99.439	-59.594	81.39	662.9	-3987.3	-6888	1624.2	27.374	-9.5551e+07	-1.0378e+08	-4.4991e+07	4.738	359.48	59.973	0.009402	7987.5	270.28	7104.4
12 Nov 2011 17:28:30.000	19710	282.65	102.39	-59.333	78.849	873.68	-3977.6	-6867.8	1622.1	27.375	-9.555e+07	-1.0378e+08	-4.4991e+07	4.6822	359.48	59.973	0.0093686	7987.6	271.86	7104.5
12 Nov 2011 17:29:00.000	19740	285.55	105.29	-59.007	76.357	1083.9	-3965	-6842.8	1620	27.377	-9.5549e+07	-1.0378e+08	-4.4991e+07	4.6075	359.48	59.973	0.009336	7987.6	273.46	7104.6
12 Nov 2011 17:29:30.000	19770	288.39	108.13	-58.616	73.924	1293.3	-3949.7	-6812.9	1617.9	27.378	-9.5549e+07	-1.0378e+08	-4.4991e+07	4.5142	359.48	59.973	0.0093043	7987.7	275.07	7104.7
12 Nov 2011 17:30:00.000	19800	291.16	110.91	-58.164	71.559	1501.8	-3931.5	-6778.3	1615.8	27.379	-9.5548e+07	-1.0378e+08	-4.4992e+07	4.4027	359.48	59.973	0.0092738	7987.9	276.71	7104.9
12 Nov 2011 17:30:30.000	19830	293.86	113.61	-57.653	69.268	1709.2	-3910.6	-6738.8	1613.7	27.38	-9.5547e+07	-1.0378e+08	-4.4992e+07	4.2734	359.47	59.974	0.0092448	7988	278.36	7105.1
12 Nov 2011 17:31:00.000	19860	296.48	116.23	-57.086	67.056	1915.4	-3887	-6694.6	1611.6	27.382	-9.5547e+07	-1.0378e+08	-4.4992e+07	4.1269	359.47	59.974	0.0092173	7988.1	280.04	7105.3
12 Nov 2011 17:31:30.000	19890	299.02	118.78	-56.465	64.927	2120.3	-3860.6	-6645.7	1609.5	27.383	-9.5546e+07	-1.0378e+08	-4.4992e+07	3.964	359.47	59.974	0.0091917	7988.3	281.72	7105.5
12 Nov 2011 17:32:00.000	19920	301.47	121.24	-55.793	62.883	2323.7	-3831.5	-6592	1607.3	27.384	-9.5545e+07	-1.0378e+08	-4.4992e+07	3.7857	359.47	59.975	0.0091682	7988.5	283.43	7105.7
12 Nov 2011 17:32:30.000	19950	303.84	123.61	-55.074	60.927	2525.5	-3799.6	-6533.7	1605.2	27.386	-9.5545e+07	-1.0379e+08	-4.4993e+07	3.5929	359.47	59.975	0.0091468	7988.7	285.15	7106
12 Nov 2011 17:33:00.000	19980	306.13	125.9	-54.31	59.057	2725.4	-3765.1	-6470.8	1603.1	27.387	-9.5544e+07	-1.0379e+08	-4.4993e+07	3.3868	359.47	59.975	0.0091279	7988.9	286.88	7106.2
12 Nov 2011 17:33:30.000	20010	308.33	128.1	-53.504	57.275	2923.4	-3727.9	-6403.2	1600.9	27.388	-9.5543e+07	-1.0379e+08	-4.4993e+07	3.1686	359.47	59.976	0.0091115	7989.1	288.63	7106.5
12 Nov 2011 17:34:00.000	20040	310.44	130.22	-52.658	55.578	3119.4	-3688.1	-6331.2	1598.8	27.39	-9.5542e+07	-1.0379e+08	-4.4993e+07	2.9399	359.46	59.976	0.0090978	7989.3	290.39	7106.9
12 Nov 2011 17:34:30.000	20070	312.48	132.26	-51.775	53.964	3313.2	-3645.7	-6254.6	1596.7	27.391	-9.5542e+07	-1.0379e+08	-4.4994e+07	2.702	359.46	59.977	0.0090869	7989.6	292.16	7107.2
12 Nov 2011 17:35:00.000	20100	314.44	134.23	-50.858	52.432	3504.6	-3600.6	-6173.6	1594.6	27.392	-9.5541e+07	-1.0379e+08	-4.4994e+07	2.4565	359.46	59.977	0.0090789	7989.9	293.94	7107.5
12 Nov 2011 17:35:30.000	20130	316.32	136.11	-49.909	50.979	3693.5	-3553.1	-6088.2	1592.5	27.393	-9.554e+07	-1.0379e+08	-4.4994e+07	2.2052	359.46	59.978	0.0090739	7990.1	295.72	7107.9
12 Nov 2011 17:36:00.000	20160	318.13	137.92	-48.93	49.602	3879.8	-3503	-5998.4	1590.4	27.395	-9.554e+07	-1.0379e+08	-4.4994e+07	1.9496	359.46	59.979	0.009072	7990.4	297.51	7108.3
12 Nov 2011 17:36:30.000	20190	319.86	139.66	-47.924	48.297	4063.3	-3450.4	-5904.4	1588.4	27.396	-9.5539e+07	-1.0379e+08	-4.4994e+07	1.6916	359.46	59.979	0.0090731	7990.7	299.3	7108.7
12 Nov 2011 17:37:00.000	20220	321.54	141.34	-46.891	47.063	4243.9	-3395.3	-5806.2	1586.3	27.397	-9.5538e+07	-1.0379e+08	-4.4995e+07	1.4329	359.46	59.98	0.0090774	7991	301.09	7109.1
12 Nov 2011 17:37:30.000	20250	323.14	142.95	-45.835	45.895	4421.5	-3337.9	-5703.8	1584.3	27.399	-9.5538e+07	-1.0379e+08	-4.4995e+07	1.1752	359.46	59.98	0.0090847	7991.3	302.88	7109.5
12 Nov 2011 17:38:00.000	20280	324.69	144.5	-44.756	44.791	4596	-3278	-5597.4	1582.3	27.4	-9.5537e+07	-1.0379e+08	-4.4995e+07	0.92039	359.45	59.981	0.009095	7991.6	304.67	7109.9
