Fecha	Distancia	cosCara_+X	cosCara_+Y	cosCara_+Z	cosCara_-X	cosCara_-Y	cosCara_-Z
2011-11-12 16:44:00	148066262.60318398	-0.14256660571787388	0.45915239840384164	0.8768431090988195	0.14256660571787388	-0.45915239840384164	-0.8768431090988195
2011-11-12 16:44:30	148065432.84387723	-0.16539945625948052	0.4592068376105865	0.8727955660753282	0.16539945625948052	-0.4592068376105865	-0.8727955660753282
2011-11-12 16:45:00	148072255.65821606	-0.18808174503685127	0.4593208388563182	0.8681299581146945	0.18808174503685127	-0.4593208388563182	-0.8681299581146945
2011-11-12 16:45:30	148071427.83507654	-0.21065122595443425	0.4592374042821012	0.8629757050532371	0.21065122595443425	-0.4592374042821012	-0.8629757050532371
2011-11-12 16:46:00	148070601.23472065	-0.23306617946704195	0.4592805155090535	0.857170673823116	0.23306617946704195	-0.4592805155090535	-0.857170673823116
2011-11-12 16:46:30	148070725.25258717	-0.2553237253864142	0.4592711557868414	0.850811260337463	0.2553237253864142	-0.4592711557868414	-0.850811260337463
2011-11-12 16:47:00	148069901.30620345	-0.27741001774260343	0.4593467978949246	0.8438271157765244	0.27741001774260343	-0.4593467978949246	-0.8438271157765244
2011-11-12 16:47:30	148069078.91239005	-0.29929136152750097	0.45936436692042143	0.8363067973649474	0.29929136152750097	-0.45936436692042143	-0.8363067973649474
2011-11-12 16:48:00	148068903.84874493	-0.32097410194349724	0.45927657017532836	0.8282757137388203	0.32097410194349724	-0.45927657017532836	-0.8282757137388203
2011-11-12 16:48:30	148068388.5055873	-0.3424337710668729	0.4593777832912133	0.8195798708188066	0.3424337710668729	-0.4593777832912133	-0.8195798708188066
2011-11-12 16:49:00	148067571.4595926	-0.3636461927344769	0.4593837362886575	0.8103875797068911	0.3636461927344769	-0.4593837362886575	-0.8103875797068911
2011-11-12 16:49:30	148066756.39801577	-0.3846146069747679	0.4594026717914898	0.800637739088338	0.3846146069747679	-0.4594026717914898	-0.800637739088338
2011-11-12 16:50:00	148066589.03925988	-0.40532554374566515	0.45943732698365597	0.7903344520906288	0.40532554374566515	-0.45943732698365597	-0.7903344520906288
2011-11-12 16:50:30	148065778.2920174	-0.42575628825750134	0.4593309806033364	0.7795810626658223	0.42575628825750134	-0.4593309806033364	-0.7795810626658223
2011-11-12 16:51:00	148065273.66858768	-0.4458893663521751	0.4593598408305388	0.7682260146637822	0.4458893663521751	-0.4593598408305388	-0.7682260146637822
2011-11-12 16:51:30	148065113.38737905	-0.4657232078983077	0.45937785361911365	0.7563556578946216	0.4657232078983077	-0.45937785361911365	-0.7563556578946216
2011-11-12 16:52:00	148064310.0185562	-0.48523487409671645	0.4593802510087657	0.7439871651738806	0.48523487409671645	-0.4593802510087657	-0.7439871651738806
2011-11-12 16:52:30	148063509.4012787	-0.5044174547091864	0.4593649210408825	0.7311271440056167	0.5044174547091864	-0.4593649210408825	-0.7311271440056167
2011-11-12 16:53:00	148063660.828098	-0.5232597628581203	0.45944283949348014	0.7177126847226764	0.5232597628581203	-0.45944283949348014	-0.7177126847226764
2011-11-12 16:53:30	148062865.8554447	-0.5417439947559174	0.4593731941637853	0.7039103015510298	0.5417439947559174	-0.4593731941637853	-0.7039103015510298
2011-11-12 16:54:00	148062073.8200958	-0.5598600927957565	0.4593966095611626	0.6895733692787417	0.5598600927957565	-0.4593966095611626	-0.6895733692787417
2011-11-12 16:54:30	148068291.65307721	-0.5775663300790791	0.4594230195799864	0.6747945046004684	0.5775663300790791	-0.4594230195799864	-0.6747945046004684
2011-11-12 16:55:00	148068455.2862732	-0.5949153907782997	0.4594873841182813	0.6595051339081768	0.5949153907782997	-0.4594873841182813	-0.6595051339081768
2011-11-12 16:55:30	148067672.87502453	-0.6118580672530166	0.4594092831352073	0.6438732919655842	0.6118580672530166	-0.4594092831352073	-0.6438732919655842
2011-11-12 16:56:00	148066893.83153552	-0.628386717593269	0.4594093132204675	0.6277525118059311	0.628386717593269	-0.4594093132204675	-0.6277525118059311
2011-11-12 16:56:30	148066763.81596535	-0.6444948758577815	0.4594801058459914	0.6111500530351115	0.6444948758577815	-0.4594801058459914	-0.6111500530351115
2011-11-12 16:57:00	148065991.7777789	-0.6601633211945048	0.4594120275173088	0.5942431979601253	0.6601633211945048	-0.4594120275173088	-0.5942431979601253
2011-11-12 16:57:30	148065527.13950452	-0.6753846670340435	0.45941206708266796	0.5768848274605116	0.6753846670340435	-0.45941206708266796	-0.5768848274605116
2011-11-12 16:58:00	148065408.02085465	-0.6901557375935329	0.4594814885816056	0.5590722846981047	0.6901557375935329	-0.4594814885816056	-0.5590722846981047
2011-11-12 16:58:30	148064647.14599	-0.7044565411009401	0.45942585540715586	0.5409887846189629	0.7044565411009401	-0.45942585540715586	-0.5409887846189629
2011-11-12 16:59:00	148063890.18172634	-0.7182815763876188	0.4594393529447448	0.5224816341153358	0.7182815763876188	-0.4594393529447448	-0.5224816341153358
2011-11-12 16:59:30	148064086.44824436	-0.731624632720434	0.4594226264979876	0.5036429757858051	0.731624632720434	-0.4594226264979876	-0.5036429757858051
2011-11-12 17:00:00	148063337.46603653	-0.7444708882873028	0.45947766235463944	0.484400014750031	0.7444708882873028	-0.45947766235463944	-0.484400014750031
2011-11-12 17:00:30	148062592.64683062	-0.7568171054445838	0.4594303166613975	0.4649211256104524	0.7568171054445838	-0.4594303166613975	-0.4649211256104524
2011-11-12 17:01:00	148061851.96426636	-0.7686505170135243	0.45944958748066045	0.44506455628222397	0.7686505170135243	-0.45944958748066045	-0.44506455628222397
2011-11-12 17:01:30	148062064.74706715	-0.7799686598992298	0.4594502582510662	0.424916873950692	0.7799686598992298	-0.4594502582510662	-0.424916873950692
2011-11-12 17:02:00	148061332.59324735	-0.790757182616114	0.45945207595687854	0.4044834583019934	0.790757182616114	-0.45945207595687854	-0.4044834583019934
2011-11-12 17:02:30	148060604.81889263	-0.8010120907389174	0.45944606251833764	0.38378242029366644	0.8010120907389174	-0.45944606251833764	-0.38378242029366644
2011-11-12 17:03:00	148060526.98456538	-0.8107295744516262	0.4594449299213942	0.36280561390228033	0.8107295744516262	-0.4594449299213942	-0.36280561390228033
2011-11-12 17:03:30	148059808.05874574	-0.8198968333378952	0.45944148216099423	0.34158850559145093	0.8198968333378952	-0.45944148216099423	-0.34158850559145093
2011-11-12 17:04:00	148066404.9087173	-0.8284818482810532	0.4594829158904689	0.32014571225240923	0.8284818482810532	-0.4594829158904689	-0.32014571225240923
2011-11-12 17:04:30	148066340.6219579	-0.8365418606267232	0.45944631811554115	0.29850761496024364	0.8365418606267232	-0.45944631811554115	-0.29850761496024364
2011-11-12 17:05:00	148065635.47786814	-0.8440288132240102	0.45947544059508316	0.27658214320093594	0.8440288132240102	-0.45947544059508316	-0.27658214320093594
2011-11-12 17:05:30	148064934.9724763	-0.8509474983315906	0.4594711916276316	0.25450850505924555	0.8509474983315906	-0.4594711916276316	-0.25450850505924555
2011-11-12 17:06:00	148064542.97916603	-0.8572828630040796	0.45945560650930795	0.23230720704853816	0.8572828630040796	-0.45945560650930795	-0.23230720704853816
2011-11-12 17:06:30	148064497.41635063	-0.8630458660579836	0.45945258908696957	0.2098931906029951	0.8630458660579836	-0.45945258908696957	-0.2098931906029951
2011-11-12 17:07:00	148063811.13453022	-0.8682238894205532	0.45947415145736437	0.18727194659633903	0.8682238894205532	-0.45947415145736437	-0.18727194659633903
2011-11-12 17:07:30	148063129.66355848	-0.8728122236773637	0.45945622380702233	0.16461713338643513	0.8728122236773637	-0.45945622380702233	-0.16461713338643513
2011-11-12 17:08:00	148063098.4529955	-0.8768068325358106	0.459464606108506	0.14178171303829792	0.8768068325358106	-0.459464606108506	-0.14178171303829792
2011-11-12 17:08:30	148062730.44313934	-0.8802114558928504	0.45944043489458575	0.11892131726003759	0.8802114558928504	-0.45944043489458575	-0.11892131726003759
2011-11-12 17:09:00	148062063.46964204	-0.8830086302067153	0.459459447501826	0.09587896057935355	0.8830086302067153	-0.459459447501826	-0.09587896057935355
2011-11-12 17:09:30	148062046.9168796	-0.8852176349818963	0.45944374845611863	0.072809207670796	0.8852176349818963	-0.45944374845611863	-0.072809207670796
2011-11-12 17:10:00	148061389.70141977	-0.8868156869340523	0.45944886979262967	0.04964547767883976	0.8868156869340523	-0.45944886979262967	-0.04964547767883976
2011-11-12 17:10:30	148061041.24607608	-0.8878058031808711	0.45945159066742036	0.026553562313662668	0.8878058031808711	-0.45945159066742036	-0.026553562313662668
2011-11-12 17:11:00	148060393.92456424	-0.8881984037891449	0.4594484286475512	0.003276723929668521	0.8881984037891449	-0.4594484286475512	-0.003276723929668521
2011-11-12 17:11:30	148060396.9875842	-0.8879803703865017	0.4594494113369872	-0.019927373894898837	0.8879803703865017	-0.4594494113369872	0.019927373894898837
2011-11-12 17:12:00	148059759.43476528	-0.8871582144757322	0.4594510641212194	-0.043069968262234574	0.8871582144757322	-0.4594510641212194	0.043069968262234574
2011-11-12 17:12:30	148059430.6179397	-0.8857292923412386	0.4594553496430996	-0.06621481988970257	0.8857292923412386	-0.4594553496430996	0.06621481988970257
2011-11-12 17:13:00	148059448.3616475	-0.8836890949345247	0.45945597927887716	-0.08940797838385905	0.8836890949345247	-0.45945597927887716	0.08940797838385905
2011-11-12 17:13:30	148065833.52161375	-0.881036360156178	0.4594924846932977	-0.11243481930938018	0.881036360156178	-0.4594924846932977	0.11243481930938018
2011-11-12 17:14:00	148065215.74015853	-0.877783921095883	0.45948849575541784	-0.13552014659806227	0.877783921095883	-0.45948849575541784	0.13552014659806227
2011-11-12 17:14:30	148065248.07713905	-0.8739354272363677	0.45950126181158923	-0.15841546456941893	0.8739354272363677	-0.45950126181158923	0.15841546456941893
2011-11-12 17:15:00	148064943.6870751	-0.8694871535227959	0.45949932982223624	-0.18125246412598586	0.8694871535227959	-0.45949932982223624	0.18125246412598586
2011-11-12 17:15:30	148064340.35010648	-0.8644386261762346	0.45948230283136443	-0.2040143989019658	0.8644386261762346	-0.45948230283136443	0.2040143989019658
2011-11-12 17:16:00	148064387.26730508	-0.8587913424594097	0.45949675978178783	-0.22658366637249744	0.8587913424594097	-0.45949675978178783	0.22658366637249744
2011-11-12 17:16:30	148063793.42421094	-0.8525474129705362	0.45952152898782617	-0.2490037610839177	0.8525474129705362	-0.45952152898782617	0.2490037610839177
2011-11-12 17:17:00	148063508.23347968	-0.8457203021057172	0.4595002996114047	-0.2713238752178732	0.8457203021057172	-0.4595002996114047	0.2713238752178732
2011-11-12 17:17:30	148062923.86650386	-0.8383004051539116	0.45951014977301863	-0.293432876437467	0.8383004051539116	-0.45951014977301863	0.293432876437467
2011-11-12 17:18:00	148062989.60791945	-0.8303117558903402	0.4595152297146216	-0.31532228226152775	0.8303117558903402	-0.4595152297146216	0.31532228226152775
2011-11-12 17:18:30	148062414.54649717	-0.8217284007497088	0.4595538097384469	-0.33700553609133144	0.8217284007497088	-0.4595538097384469	0.33700553609133144
2011-11-12 17:19:00	148061844.06602147	-0.8125903952155721	0.45956335984493085	-0.3584666900723677	0.8125903952155721	-0.45956335984493085	0.3584666900723677
2011-11-12 17:19:30	148062227.28870958	-0.8028802338115346	0.4595440212546164	-0.37974020419738613	0.8028802338115346	-0.4595440212546164	0.37974020419738613
2011-11-12 17:20:00	148061665.7649845	-0.7926029115240094	0.459575511910747	-0.4007130812634377	0.7926029115240094	-0.459575511910747	0.4007130812634377
2011-11-12 17:20:30	148061108.759472	-0.7817786585971409	0.4596159795254891	-0.42139682049925387	0.7817786585971409	-0.4596159795254891	0.42139682049925387
2011-11-12 17:21:00	148061201.37079766	-0.7704038184481931	0.4596017003148332	-0.4418644968631875	0.7704038184481931	-0.4596017003148332	0.4418644968631875
2011-11-12 17:21:30	148060956.7657197	-0.7584961561961902	0.4596237986578096	-0.46198435551755423	0.7584961561961902	-0.4596237986578096	0.46198435551755423
2011-11-12 17:22:00	148060412.55758214	-0.746051216810735	0.4596069349834813	-0.4818392337806374	0.746051216810735	-0.4596069349834813	0.4818392337806374
2011-11-12 17:22:30	148059872.64550054	-0.7330846157319902	0.4595781994215892	-0.5013729398297142	0.7330846157319902	-0.4595781994215892	0.5013729398297142
2011-11-12 17:23:00	148066990.57232955	-0.7195897156454643	0.4596995240053166	-0.5204488339563894	0.7195897156454643	-0.4596995240053166	0.5204488339563894
2011-11-12 17:23:30	148066762.53549862	-0.7056001079209198	0.4596695480264489	-0.5392887856419294	0.7056001079209198	-0.4596695480264489	0.5392887856419294
2011-11-12 17:24:00	148066234.5450598	-0.6911009297246505	0.45971488533654414	-0.5577111520614699	0.6911009297246505	-0.45971488533654414	0.5577111520614699
2011-11-12 17:24:30	148066355.83929098	-0.6761198442331677	0.4596949351991753	-0.5757972931391248	0.6761198442331677	-0.4596949351991753	0.5757972931391248
2011-11-12 17:25:00	148065835.55019793	-0.6606536723535792	0.4597253068464551	-0.5934554468961104	0.6606536723535792	-0.4597253068464551	0.5934554468961104
2011-11-12 17:25:30	148065318.91552007	-0.644724067717926	0.4597290026303499	-0.6107209842847673	0.644724067717926	-0.4597290026303499	0.6107209842847673
2011-11-12 17:26:00	148065755.0964946	-0.6283340747719305	0.45973398870789534	-0.627567486496258	0.6283340747719305	-0.45973398870789534	0.627567486496258
2011-11-12 17:26:30	148065245.66913894	-0.6114923803398394	0.4597615313940256	-0.6439692562821129	0.6114923803398394	-0.4597615313940256	0.6439692562821129
2011-11-12 17:27:00	148064739.5793947	-0.5942148253367721	0.4597771258733469	-0.6599346451533167	0.5942148253367721	-0.4597771258733469	0.6599346451533167
2011-11-12 17:27:30	148064236.908153	-0.5765094197553456	0.4598005349706908	-0.6754408611966125	0.5765094197553456	-0.4598005349706908	0.6754408611966125
2011-11-12 17:28:00	148064686.63153392	-0.5583934899927482	0.45980816958567794	-0.690487622999853	0.5583934899927482	-0.45980816958567794	0.690487622999853
2011-11-12 17:28:30	148064190.25532034	-0.5398600808230328	0.4598011409976752	-0.7050773034717431	0.5398600808230328	-0.4598011409976752	0.7050773034717431
2011-11-12 17:29:00	148063697.01115996	-0.5209462661401182	0.45982990236763355	-0.7191463332891589	0.5209462661401182	-0.45982990236763355	0.7191463332891589
2011-11-12 17:29:30	148063851.95121717	-0.5016709716557314	0.4598654230330703	-0.7327005042284395	0.5016709716557314	-0.4598654230330703	0.7327005042284395
2011-11-12 17:30:00	148063668.2611337	-0.48198929090801734	0.4598341040436477	-0.7458142665626357	0.48198929090801734	-0.4598341040436477	0.7458142665626357
2011-11-12 17:30:30	148063183.42577666	-0.4620089010034508	0.45987647610074045	-0.7583280306851045	0.4620089010034508	-0.45987647610074045	0.7583280306851045
2011-11-12 17:31:00	148063346.46169657	-0.44170759206337085	0.45994234625238106	-0.7702904914624313	0.44170759206337085	-0.45994234625238106	0.7702904914624313
2011-11-12 17:31:30	148062866.72602293	-0.4209908158266416	0.4598955042813511	-0.7818330116664433	0.4209908158266416	-0.4598955042813511	0.7818330116664433
2011-11-12 17:32:00	148062389.375896	-0.4000168797714179	0.4599129044884162	-0.7927588638312207	0.4000168797714179	-0.4599129044884162	0.7927588638312207
2011-11-12 17:32:30	148069872.60345417	-0.37880829582054826	0.4599975658490425	-0.8030607165280144	0.37880829582054826	-0.4599975658490425	0.8030607165280144
2011-11-12 17:33:00	148069399.60317066	-0.35725790202335544	0.4600173932503229	-0.8128657880296405	0.35725790202335544	-0.4600173932503229	0.8128657880296405
2011-11-12 17:33:30	148068928.70018232	-0.3354953471625092	0.4600714252533812	-0.8220566620967377	0.3354953471625092	-0.4600714252533812	0.8220566620967377
2011-11-12 17:34:00	148068459.66878036	-0.3134528523388117	0.4600981750339488	-0.8306966827254656	0.3134528523388117	-0.4600981750339488	0.8306966827254656
2011-11-12 17:34:30	148068941.54260185	-0.29116428364011837	0.4601156333713622	-0.838759181088116	0.29116428364011837	-0.4601156333713622	0.838759181088116
2011-11-12 17:35:00	148068475.99631828	-0.2685649539042374	0.46004686956344015	-0.8463035763479285	0.2685649539042374	-0.46004686956344015	0.8463035763479285
2011-11-12 17:35:30	148068011.85898677	-0.24590885544990398	0.46010932738214305	-0.8531285024351667	0.24590885544990398	-0.46010932738214305	0.8531285024351667
2011-11-12 17:36:00	148068194.4737946	-0.2230309074702115	0.46013861592296607	-0.8593774889124751	0.2230309074702115	-0.46013861592296607	0.8593774889124751
2011-11-12 17:36:30	148067733.0424688	-0.19999268777749382	0.4601868512953508	-0.8650034605308841	0.19999268777749382	-0.4601868512953508	0.8650034605308841
2011-11-12 17:37:00	148067576.6107324	-0.1767269407242478	0.4601460753850021	-0.8700765355588141	0.1767269407242478	-0.4601460753850021	0.8700765355588141
2011-11-12 17:37:30	148067762.5565895	-0.15339522005796208	0.46018514457218734	-0.8744710053389102	0.15339522005796208	-0.46018514457218734	0.8744710053389102
